,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
8375,28371,1,539.99,1,1,F,1,0,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,48,2013-10-11,0-1 Miles,0,Below 40k,1,539.99,196.3404,1,1,0
8376,15387,1,4.99,1,1,M,1,1,Southwest,United States,North America,Partial College,Professional,54,2013-11-25,5-10 Miles,4,80k to 120k,1,4.99,3.1237,1,1,0
8377,14305,2,1217.3994,7,3,M,1,1,Australia,Australia,Pacific,Bachelors,Professional,52,2012-09-19,0-1 Miles,1,40K TO 80K,7,3652.1982,1609.6536,3,2,0
8378,19715,2,123.98,2,1,M,1,0,Southwest,United States,North America,High School,Professional,55,2013-07-13,2-5 Miles,4,Above 120k,2,123.98,56.2314,1,2,0
8379,26270,1,4.99,1,1,F,2,1,Canada,Canada,North America,Partial High School,Clerical,58,2013-07-25,1-2 Miles,2,Below 40k,1,4.99,3.1237,1,1,0
8386,24000,1,1491.67,2,2,M,0,0,Australia,Australia,Pacific,Partial College,Manual,36,2012-09-11,0-1 Miles,1,Below 40k,2,2983.34,1120.904,2,1,0
8388,15533,1,4.99,1,1,F,0,0,Southwest,United States,North America,Bachelors,Professional,41,2013-08-19,0-1 Miles,1,40K TO 80K,1,4.99,3.1237,1,1,0
8389,18404,1,4.99,1,1,F,5,1,Northwest,United States,North America,Partial College,Professional,53,2013-09-13,1-2 Miles,3,80k to 120k,1,4.99,3.1237,1,1,0
8391,19801,3,64.3366,9,3,M,0,1,Canada,Canada,North America,High School,Professional,35,2013-06-24,5-10 Miles,2,Below 40k,9,193.01,101.028,3,3,0
8392,26871,3,88.97,3,1,M,1,0,France,France,Europe,Partial College,Clerical,47,2013-08-28,0-1 Miles,1,Below 40k,3,88.97,55.6951,1,3,0
8394,21129,3,48.97,3,1,M,0,1,Germany,Germany,Europe,Partial College,Clerical,40,2013-12-18,2-5 Miles,1,Below 40k,3,48.97,27.0951,1,3,0
8395,25397,4,2427.04,4,1,M,3,1,Southwest,United States,North America,Graduate Degree,Professional,44,2013-06-24,2-5 Miles,0,40K TO 80K,4,2427.04,925.4712,1,4,0
8396,18258,2,22.975,4,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,41,2013-06-18,5-10 Miles,1,40K TO 80K,4,45.95,25.2046,2,2,0
8397,17007,2,2329.99,2,1,M,0,0,Southwest,United States,North America,Bachelors,Professional,47,2013-11-11,2-5 Miles,1,40K TO 80K,2,2329.99,1064.9187,1,2,0
8398,14328,3,77.165,15,4,F,0,0,Canada,Canada,North America,High School,Skilled Manual,38,2013-02-22,0-1 Miles,2,Below 40k,15,308.66,168.2806,5,3,0
8399,28437,4,567.76,4,1,F,0,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,39,2013-11-30,2-5 Miles,1,Below 40k,4,567.76,213.7243,1,4,0
8401,28268,1,2998.665,3,2,F,1,1,Southwest,United States,North America,High School,Professional,48,2011-04-11,5-10 Miles,4,Above 120k,3,5997.33,2331.0116,2,1,0
8402,29473,2,2419.06,2,1,F,1,0,United Kingdom,United Kingdom,Europe,Partial College,Manual,55,2013-06-03,2-5 Miles,0,Below 40k,2,2419.06,924.0358,1,2,0
8403,22749,4,600.46,4,1,F,5,1,Northwest,United States,North America,Bachelors,Management,68,2013-07-11,10+ Miles,4,40K TO 80K,4,600.46,234.1945,1,4,0
8404,22357,3,49.97,3,1,M,2,1,Southwest,United States,North America,High School,Skilled Manual,41,2014-01-14,1-2 Miles,2,Below 40k,3,49.97,31.2811,1,3,0
8406,15218,1,2199.5391,3,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,49,2012-11-26,5-10 Miles,1,40K TO 80K,3,4399.0782,2020.7206,2,1,0
8408,18573,2,41.87,5,2,F,0,1,Canada,Canada,North America,Graduate Degree,Professional,49,2013-05-26,0-1 Miles,0,40K TO 80K,5,83.74,52.4211,2,2,0
8411,11096,1,2687.68,4,3,M,1,1,Australia,Australia,Pacific,Bachelors,Professional,52,2011-04-11,5-10 Miles,1,40K TO 80K,4,8063.04,3424.1041,3,1,0
8412,24169,2,1367.7662,4,2,F,1,0,Australia,Australia,Pacific,High School,Manual,38,2012-10-15,1-2 Miles,0,Below 40k,4,2735.5325,1065.9705,2,2,0
8414,26433,1,951.74,2,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2012-05-10,10+ Miles,2,80k to 120k,2,1903.48,703.6936,2,1,0
8415,22603,2,561.48,2,1,F,2,1,France,France,Europe,High School,Manual,39,2013-08-27,0-1 Miles,0,Below 40k,2,561.48,209.7931,1,2,0
8416,21275,4,1151.76,4,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,35,2013-10-16,5-10 Miles,1,40K TO 80K,4,1151.76,426.9851,1,4,0
8417,12662,2,14.98,2,1,M,5,0,France,France,Europe,Partial High School,Skilled Manual,68,2013-12-12,5-10 Miles,2,80k to 120k,2,14.98,9.3774,1,2,0
8418,25205,3,32.27,3,1,M,4,1,Southwest,United States,North America,High School,Professional,60,2013-10-31,5-10 Miles,2,Below 40k,3,32.27,20.2009,1,3,0
8419,23731,1,2414.055,3,2,M,2,1,Canada,Canada,North America,High School,Professional,58,2011-10-15,2-5 Miles,2,40K TO 80K,3,4828.11,1888.5787,2,1,0
8421,16423,3,83.97,3,1,M,4,1,France,France,Europe,High School,Manual,82,2013-10-01,0-1 Miles,2,Below 40k,3,83.97,52.5651,1,3,0
8424,11703,2,50.135,4,2,F,0,0,Southwest,United States,North America,Bachelors,Professional,47,2013-02-13,0-1 Miles,1,40K TO 80K,4,100.27,37.8289,2,2,0
8425,21521,3,42.93,3,1,F,5,0,France,France,Europe,Partial College,Professional,69,2013-08-16,2-5 Miles,2,80k to 120k,3,42.93,26.8741,1,3,0
8426,27355,2,691.725,5,2,M,0,1,Australia,Australia,Pacific,High School,Management,42,2012-11-08,10+ Miles,2,80k to 120k,5,1383.45,530.4779,2,2,0
8429,25789,2,25.48,2,1,F,4,1,France,France,Europe,Partial College,Professional,61,2013-12-10,10+ Miles,2,80k to 120k,2,25.48,15.9504,1,2,0
8430,25128,3,60.47,3,1,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,50,2013-08-24,2-5 Miles,1,40K TO 80K,3,60.47,37.8541,1,3,0
8432,16615,3,47.92,6,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,42,2013-04-08,10+ Miles,3,80k to 120k,6,95.84,59.9957,2,3,0
8433,18650,2,561.48,2,1,M,1,1,Southwest,United States,North America,High School,Clerical,54,2013-08-25,1-2 Miles,2,Below 40k,2,561.48,209.7931,1,2,0
8434,15802,2,2222.0341,5,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,41,2012-12-24,0-1 Miles,2,40K TO 80K,5,4444.0682,2044.5961,2,2,0
8435,14720,1,2950.275,3,2,F,3,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,44,2011-05-14,1-2 Miles,0,40K TO 80K,3,5900.55,2462.7798,2,1,0
8437,27186,4,600.46,4,1,F,2,0,United Kingdom,United Kingdom,Europe,Partial College,Clerical,44,2013-11-09,0-1 Miles,2,40K TO 80K,4,600.46,234.1945,1,4,0
8438,20522,2,44.98,2,1,M,2,1,Southwest,United States,North America,Bachelors,Management,66,2013-08-16,10+ Miles,0,40K TO 80K,2,44.98,28.1574,1,2,0
8439,18089,2,1735.98,2,1,F,2,1,Canada,Canada,North America,High School,Professional,65,2013-11-29,10+ Miles,2,40K TO 80K,2,1735.98,640.3837,1,2,0
8440,12101,2,46.135,4,2,M,4,1,Southwest,United States,North America,Partial College,Professional,66,2013-03-14,10+ Miles,2,40K TO 80K,4,92.27,37.9649,2,2,0
8441,17176,4,2369.96,4,1,M,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,63,2013-11-05,10+ Miles,3,40K TO 80K,4,2369.96,1085.6516,1,4,0
8443,21882,1,2443.35,2,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2012-03-29,10+ Miles,2,80k to 120k,2,4886.7,1812.9657,2,1,0
8444,11909,2,2701.77,7,3,F,5,0,Australia,Australia,Pacific,Graduate Degree,Management,49,2011-09-20,0-1 Miles,3,80k to 120k,7,8105.31,3454.125,3,2,0
8445,27684,3,60.47,3,1,F,4,1,Northwest,United States,North America,Partial College,Professional,65,2013-09-03,5-10 Miles,2,40K TO 80K,3,60.47,37.8541,1,3,0
8446,23356,4,588.96,4,1,F,0,0,Southwest,United States,North America,Partial College,Professional,40,2013-08-07,1-2 Miles,2,40K TO 80K,4,588.96,226.9955,1,4,0
8447,26602,1,2234.0791,3,2,M,4,1,Southwest,United States,North America,Bachelors,Professional,51,2012-06-08,2-5 Miles,2,40K TO 80K,3,4468.1582,1867.324,2,1,0
8448,11019,3,80.2454,33,11,M,0,0,Canada,Canada,North America,High School,Skilled Manual,37,2013-02-12,5-10 Miles,2,40K TO 80K,33,882.7,490.013,17,1,0
8449,17760,2,46.125,5,2,F,0,0,United Kingdom,United Kingdom,Europe,Partial College,Manual,39,2013-10-16,2-5 Miles,1,Below 40k,5,92.25,57.7483,2,2,0
8454,24644,2,2393.06,2,1,M,4,0,Southwest,United States,North America,Bachelors,Management,71,2013-05-31,1-2 Miles,2,40K TO 80K,2,2393.06,907.7598,1,2,0
8455,14949,1,2265.2,5,3,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,50,2011-07-18,0-1 Miles,2,Below 40k,5,6795.6,2839.2752,3,1,0
8456,13967,4,2860.9541,8,2,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,50,2012-07-07,5-10 Miles,1,40K TO 80K,8,5721.9082,2548.0152,3,2,0
8457,15049,2,71.97,2,1,M,1,0,Germany,Germany,Europe,High School,Manual,49,2013-11-26,1-2 Miles,1,Below 40k,2,71.97,25.2572,1,2,0
8458,13575,4,3152.7275,13,3,F,5,1,France,France,Europe,High School,Professional,70,2012-01-18,2-5 Miles,2,40K TO 80K,13,9458.1825,3769.5767,4,3,0
8460,23170,2,574.98,2,1,M,2,0,Southwest,United States,North America,Bachelors,Skilled Manual,46,2013-09-03,0-1 Miles,1,40K TO 80K,2,574.98,218.2441,1,2,0
8463,11740,3,96.0225,14,4,F,5,0,Canada,Canada,North America,Graduate Degree,Professional,56,2013-03-07,10+ Miles,3,40K TO 80K,14,384.09,217.0839,5,2,0
8464,19234,2,119.98,2,1,M,4,0,Southwest,United States,North America,High School,Skilled Manual,37,2013-12-11,0-1 Miles,2,40K TO 80K,2,119.98,55.3114,1,2,0
8465,20800,3,63.97,3,1,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Manual,57,2013-11-14,0-1 Miles,0,Below 40k,3,63.97,40.0451,1,3,0
8466,29098,3,628.97,3,1,M,2,0,Australia,Australia,Pacific,Partial College,Skilled Manual,62,2013-08-02,1-2 Miles,2,40K TO 80K,3,628.97,230.6618,1,3,0
8468,17428,2,39.98,2,1,M,1,0,Southwest,United States,North America,Bachelors,Management,53,2013-05-31,0-1 Miles,4,Above 120k,2,39.98,25.0274,1,2,0
8469,28812,1,24.99,1,1,F,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,42,2013-08-14,0-1 Miles,0,40K TO 80K,1,24.99,15.6437,1,1,0
8470,13492,2,2250.2612,5,2,M,2,1,Southwest,United States,North America,Bachelors,Management,75,2012-05-29,0-1 Miles,4,Above 120k,5,4500.5225,1915.3325,2,2,0
8471,22978,3,81.46,3,1,M,2,1,Australia,Australia,Pacific,Bachelors,Management,76,2013-12-31,5-10 Miles,2,40K TO 80K,3,81.46,50.9939,1,3,0
8473,14966,1,1373.2762,2,2,M,2,1,France,France,Europe,Partial College,Clerical,51,2012-06-05,0-1 Miles,2,Below 40k,2,2746.5525,1117.6508,2,1,0
8474,16346,2,18.775,5,2,M,3,0,Australia,Australia,Pacific,Partial College,Skilled Manual,56,2013-04-16,1-2 Miles,2,40K TO 80K,5,37.55,23.5061,2,2,0
8475,12018,3,3005.87,6,2,M,0,1,Southwest,United States,North America,High School,Skilled Manual,34,2011-10-29,5-10 Miles,2,Below 40k,6,6011.74,2536.6729,2,3,0
8476,23187,2,574.98,2,1,M,5,0,Northwest,United States,North America,Graduate Degree,Professional,45,2013-09-18,0-1 Miles,0,40K TO 80K,2,574.98,218.2441,1,2,0
8477,27515,1,539.99,1,1,M,1,0,Australia,Australia,Pacific,Bachelors,Management,57,2013-07-01,0-1 Miles,3,80k to 120k,1,539.99,196.3404,1,1,0
8481,22901,1,2985.665,3,2,F,1,0,Canada,Canada,North America,Bachelors,Professional,51,2011-07-12,0-1 Miles,1,40K TO 80K,3,5971.33,2311.1756,2,1,0
8482,28016,1,2.29,1,1,M,5,0,Southwest,United States,North America,Partial High School,Clerical,69,2013-10-10,10+ Miles,4,Below 40k,1,2.29,1.4335,1,1,0
8484,15327,2,39.98,2,1,F,2,1,Southwest,United States,North America,Bachelors,Management,66,2013-11-25,10+ Miles,0,40K TO 80K,2,39.98,25.0274,1,2,0
8485,23339,2,574.98,2,1,F,0,1,Northwest,United States,North America,Partial College,Skilled Manual,41,2013-08-09,5-10 Miles,2,40K TO 80K,2,574.98,218.2441,1,2,0
8486,22105,4,45.22,4,1,F,5,1,Southwest,United States,North America,High School,Professional,55,2014-01-01,2-5 Miles,2,Above 120k,4,45.22,28.3076,1,4,0
8488,21959,2,2351.1962,5,2,M,1,1,Australia,Australia,Pacific,Graduate Degree,Management,45,2012-03-16,2-5 Miles,1,Above 120k,5,4702.3925,1797.7832,2,2,0
8489,26041,3,2930.49,6,2,F,3,1,Northwest,United States,North America,Partial College,Professional,57,2011-09-30,0-1 Miles,0,40K TO 80K,6,5860.98,2438.1195,2,3,0
8491,20877,1,1120.49,1,1,M,1,1,France,France,Europe,Bachelors,Clerical,46,2013-09-18,1-2 Miles,0,Below 40k,1,1120.49,407.4102,1,1,0
8492,20631,4,71.96,4,1,M,5,1,Australia,Australia,Pacific,Bachelors,Professional,44,2013-06-29,0-1 Miles,4,Above 120k,4,71.96,45.0469,1,4,0
8496,20485,2,14.98,2,1,M,4,1,Southwest,United States,North America,Bachelors,Management,61,2013-07-08,10+ Miles,2,40K TO 80K,2,14.98,9.3774,1,2,0
8497,15593,2,58.13,4,2,F,5,1,Australia,Australia,Pacific,Bachelors,Professional,47,2013-03-04,10+ Miles,4,40K TO 80K,4,116.26,51.3986,2,2,0
8500,14574,3,59.2,11,3,F,1,1,Canada,Canada,North America,Graduate Degree,Professional,46,2013-06-23,2-5 Miles,0,40K TO 80K,11,177.6,111.1773,3,3,0
8501,22732,2,2066.62,4,2,M,5,1,Canada,Canada,North America,Bachelors,Management,71,2011-06-01,1-2 Miles,2,80k to 120k,4,4133.24,1661.7635,2,2,0
8503,14405,3,64.47,3,1,M,2,1,Northwest,United States,North America,Partial College,Professional,65,2013-09-21,2-5 Miles,2,40K TO 80K,3,64.47,40.3581,1,3,0
8505,21258,1,1968.2712,3,2,M,2,1,Australia,Australia,Pacific,Bachelors,Management,71,2012-02-04,5-10 Miles,2,40K TO 80K,3,3936.5425,1491.7764,2,1,0
8506,19486,4,118.96,4,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,50,2014-01-16,0-1 Miles,0,40K TO 80K,4,118.96,54.6728,1,4,0
8508,25958,1,951.74,2,2,M,2,1,Australia,Australia,Pacific,High School,Skilled Manual,59,2012-01-07,5-10 Miles,2,80k to 120k,2,1903.48,703.6936,2,1,0
8510,22712,2,574.98,2,1,F,0,0,France,France,Europe,Partial College,Clerical,41,2013-10-20,2-5 Miles,1,Below 40k,2,574.98,218.2441,1,2,0
8511,27432,3,27.77,3,1,M,2,1,Southwest,United States,North America,Partial College,Professional,59,2013-11-12,10+ Miles,1,40K TO 80K,3,27.77,17.3839,1,3,0
8513,17259,2,2202.365,4,2,F,0,1,Australia,Australia,Pacific,Partial High School,Management,38,2011-03-15,10+ Miles,4,80k to 120k,4,4404.73,1792.3506,2,2,0
8514,12931,3,77.97,6,2,F,5,1,Southwest,United States,North America,Graduate Degree,Professional,45,2013-02-04,2-5 Miles,2,40K TO 80K,6,155.94,74.2623,2,3,0
8516,16632,2,34.435,4,2,M,0,1,Australia,Australia,Pacific,High School,Management,44,2013-07-25,10+ Miles,3,80k to 120k,4,68.87,43.1125,2,2,0
8518,19878,1,69.99,1,1,F,4,1,Southwest,United States,North America,Partial College,Professional,64,2013-12-08,1-2 Miles,1,40K TO 80K,1,69.99,43.8137,1,1,0
8519,15550,1,4.99,1,1,M,0,0,Northwest,United States,North America,Partial College,Skilled Manual,42,2013-11-29,0-1 Miles,1,40K TO 80K,1,4.99,3.1237,1,1,0
8521,17651,3,1393.4091,9,3,M,2,1,France,France,Europe,Partial College,Clerical,45,2012-06-03,0-1 Miles,2,40K TO 80K,9,4180.2275,1800.0275,3,3,0
8522,13323,2,141.98,2,1,M,3,0,Southwest,United States,North America,Graduate Degree,Management,62,2013-12-13,1-2 Miles,2,40K TO 80K,2,141.98,88.8795,1,2,0
8523,12347,2,2279.706,6,3,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,40,2012-01-13,10+ Miles,2,80k to 120k,6,6839.1182,2936.5099,3,2,0
8524,16177,3,66.67,7,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,41,2013-06-03,5-10 Miles,1,40K TO 80K,7,133.34,83.4706,2,3,0
8525,11849,2,128.985,5,2,F,4,1,Southwest,United States,North America,Bachelors,Skilled Manual,50,2013-11-27,2-5 Miles,2,40K TO 80K,5,257.97,138.1331,2,2,0
8527,14119,2,49.6466,7,3,F,0,1,Canada,Canada,North America,Graduate Degree,Management,48,2013-04-24,10+ Miles,1,80k to 120k,7,148.94,71.8562,3,2,0
8528,29267,1,4.99,1,1,F,5,1,Canada,Canada,North America,Partial College,Professional,49,2013-07-24,5-10 Miles,3,80k to 120k,1,4.99,3.1237,1,1,0
8529,13821,2,2970.27,5,2,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,52,2011-03-01,0-1 Miles,0,40K TO 80K,5,5940.54,2487.8135,2,2,0
8530,12739,1,35.0,1,1,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,41,2013-06-28,1-2 Miles,1,40K TO 80K,1,35.0,21.91,1,1,0
8531,16506,2,34.0133,6,3,F,0,1,Canada,Canada,North America,Partial College,Skilled Manual,36,2013-04-06,5-10 Miles,2,40K TO 80K,6,102.04,63.8769,3,2,0
8532,14514,2,141.98,2,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,35,2014-01-26,5-10 Miles,1,Below 40k,2,141.98,88.8795,1,2,0
8533,15201,3,2396.51,7,2,F,2,1,Canada,Canada,North America,Partial College,Professional,58,2013-06-25,2-5 Miles,1,80k to 120k,7,4793.02,2012.1914,2,3,0
8534,27890,2,561.48,2,1,M,1,0,United Kingdom,United Kingdom,Europe,Partial College,Manual,54,2013-09-12,0-1 Miles,0,Below 40k,2,561.48,209.7931,1,2,0
8535,17193,2,67.48,5,2,F,4,1,United Kingdom,United Kingdom,Europe,Partial College,Professional,61,2013-03-13,10+ Miles,1,80k to 120k,5,134.96,84.4848,2,2,0
8536,25019,3,23.97,3,1,F,2,1,Australia,Australia,Pacific,Partial High School,Clerical,64,2013-11-22,5-10 Miles,3,Below 40k,3,23.97,11.4451,1,3,0
8537,25898,3,38.88,3,1,F,2,1,Northwest,United States,North America,High School,Professional,62,2013-07-07,2-5 Miles,2,40K TO 80K,3,38.88,24.3388,1,3,0
8538,18072,1,4.99,1,1,F,4,1,Northwest,United States,North America,Bachelors,Management,68,2013-09-07,10+ Miles,2,40K TO 80K,1,4.99,3.1237,1,1,0
8539,29456,4,765.32,4,1,F,0,1,Australia,Australia,Pacific,Partial College,Manual,37,2013-09-08,2-5 Miles,1,Below 40k,4,765.32,291.7243,1,4,0
8540,21461,2,141.98,2,1,F,5,1,Canada,Canada,North America,Bachelors,Management,70,2013-10-30,10+ Miles,2,40K TO 80K,2,141.98,88.8795,1,2,0
8541,27057,1,28.99,1,1,F,0,0,Northwest,United States,North America,Graduate Degree,Skilled Manual,42,2014-01-10,0-1 Miles,0,40K TO 80K,1,28.99,18.1477,1,1,0
8543,20943,3,37.27,3,1,M,0,1,United Kingdom,United Kingdom,Europe,High School,Manual,40,2013-09-27,2-5 Miles,1,Below 40k,3,37.27,23.3309,1,3,0
8544,13117,2,2277.1394,6,3,F,0,0,Australia,Australia,Pacific,Graduate Degree,Management,49,2012-06-02,0-1 Miles,3,80k to 120k,6,6831.4182,2927.4015,3,2,0
8545,22148,1,69.99,1,1,F,2,1,Australia,Australia,Pacific,Partial High School,Clerical,68,2013-06-22,5-10 Miles,2,Below 40k,1,69.99,43.8137,1,1,0
8546,23545,2,3882.5525,2,1,F,1,0,Australia,Australia,Pacific,Partial College,Skilled Manual,57,2012-08-01,0-1 Miles,1,40K TO 80K,2,3882.5525,1479.3587,2,1,0
